% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
68.4702	1	1	1	1.48978e-13	2.02587	0
68.4712	1	1	1	1.48983e-13	2.02612	0
68.4722	1	1	1	1.48988e-13	2.02637	0
68.4732	1	1	1	1.48993e-13	2.02662	0
68.4742	1	1	1	1.48998e-13	2.02688	0
68.4752	1	1	1	1.49002e-13	2.02713	0
68.4762	1	1	1	1.49007e-13	2.02738	0
68.4772	1	1	1	1.49012e-13	2.02763	0
68.4782	1	1	1	1.49017e-13	2.02788	0
68.4792	1	1	1	1.49022e-13	2.02813	0
68.4802	1	1	1	1.49027e-13	2.02838	0
68.4812	1	1	1	1.49032e-13	2.02863	0
68.4822	1	1	1	1.49037e-13	2.02888	0
68.4832	1	1	1	1.49042e-13	2.02913	0
68.4842	1	1	1	1.49047e-13	2.02938	0
68.4852	1	1	1	1.49051e-13	2.02963	0
68.4862	1	1	1	1.49056e-13	2.02988	0
68.4872	1	1	1	1.49061e-13	2.03013	0
68.4882	1	1	1	1.49066e-13	2.03039	0
68.4892	1	1	1	1.49071e-13	2.03064	0
68.4902	1	1	1	1.49076e-13	2.03089	0
68.4912	1	1	1	1.49081e-13	2.03114	0
68.4922	1	1	1	1.49086e-13	2.03139	0
68.4932	1	1	1	1.49091e-13	2.03164	0
68.4942	1	1	1	1.49095e-13	2.03189	0
68.4952	1	1	1	1.491e-13	2.03214	0
68.4962	1	1	1	1.49105e-13	2.03239	0
68.4972	1	1	1	1.4911e-13	2.03264	0
68.4982	1	1	1	1.49115e-13	2.0329	0
68.4992	1	1	1	1.4912e-13	2.03315	0
68.5002	1	1	1	1.49125e-13	2.0334	0
68.5012	1	1	1	1.4913e-13	2.03365	0
68.5022	1	1	1	1.49135e-13	2.0339	0
68.5032	1	1	1	1.4914e-13	2.03415	0
68.5042	1	1	1	1.49144e-13	2.0344	0
68.5052	1	1	1	1.49149e-13	2.03465	0
68.5062	1	1	1	1.49154e-13	2.03491	0
68.5072	1	1	1	1.49159e-13	2.03516	0
68.5082	1	1	1	1.49164e-13	2.03541	0
68.5092	1	1	1	1.49169e-13	2.03566	0
68.5102	1	1	1	1.49174e-13	2.03591	0
68.5112	1	1	1	1.49179e-13	2.03616	0
68.5122	1	1	1	1.49184e-13	2.03641	0
68.5132	1	1	1	1.49189e-13	2.03667	0
68.5142	1	1	1	1.49194e-13	2.03692	0
68.5152	1	1	1	1.49198e-13	2.03717	0
68.5162	1	1	1	1.49203e-13	2.03742	0
68.5172	1	1	1	1.49208e-13	2.03767	0
68.5182	1	1	1	1.49213e-13	2.03792	0
68.5192	1	1	1	1.49218e-13	2.03818	0
68.5202	1	1	1	1.49223e-13	2.03843	0
68.5212	1	1	1	1.49228e-13	2.03868	0
68.5222	1	1	1	1.49233e-13	2.03893	0
68.5232	1	1	1	1.49238e-13	2.03918	0
68.5242	1	1	1	1.49243e-13	2.03943	0
68.5252	1	1	1	1.49247e-13	2.03969	0
68.5262	1	1	1	1.49252e-13	2.03994	0
68.5272	1	1	1	1.49257e-13	2.04019	0
68.5282	1	1	1	1.49262e-13	2.04044	0
68.5292	1	1	1	1.49267e-13	2.04069	0
68.5302	1	1	1	1.49272e-13	2.04095	0
68.5312	1	1	1	1.49277e-13	2.0412	0
68.5322	1	1	1	1.49282e-13	2.04145	0
68.5332	1	1	1	1.49287e-13	2.0417	0
68.5342	1	1	1	1.49292e-13	2.04195	0
68.5352	1	1	1	1.49297e-13	2.04221	0
68.5362	1	1	1	1.49301e-13	2.04246	0
68.5372	1	1	1	1.49306e-13	2.04271	0
68.5382	1	1	1	1.49311e-13	2.04296	0
68.5392	1	1	1	1.49316e-13	2.04321	0
68.5402	1	1	1	1.49321e-13	2.04347	0
68.5412	1	1	1	1.49326e-13	2.04372	0
68.5422	1	1	1	1.49331e-13	2.04397	0
68.5432	1	1	1	1.49336e-13	2.04422	0
68.5442	1	1	1	1.49341e-13	2.04448	0
68.5452	1	1	1	1.49346e-13	2.04473	0
68.5462	1	1	1	1.49351e-13	2.04498	0
68.5472	1	1	1	1.49355e-13	2.04523	0
68.5482	1	1	1	1.4936e-13	2.04549	0
68.5492	1	1	1	1.49365e-13	2.04574	0
68.5502	1	1	1	1.4937e-13	2.04599	0
68.5512	1	1	1	1.49375e-13	2.04624	0
68.5522	1	1	1	1.4938e-13	2.0465	0
68.5532	1	1	1	1.49385e-13	2.04675	0
68.5542	1	1	1	1.4939e-13	2.047	0
68.5552	1	1	1	1.49395e-13	2.04725	0
68.5562	1	1	1	1.494e-13	2.04751	0
68.5572	1	1	1	1.49405e-13	2.04776	0
68.5582	1	1	1	1.49409e-13	2.04801	0
68.5592	1	1	1	1.49414e-13	2.04826	0
68.5602	1	1	1	1.49419e-13	2.04852	0
68.5612	1	1	1	1.49424e-13	2.04877	0
68.5622	1	1	1	1.49429e-13	2.04902	0
68.5632	1	1	1	1.49434e-13	2.04928	0
68.5642	1	1	1	1.49439e-13	2.04953	0
68.5652	1	1	1	1.49444e-13	2.04978	0
68.5662	1	1	1	1.49449e-13	2.05003	0
68.5672	1	1	1	1.49454e-13	2.05029	0
68.5682	1	1	1	1.49459e-13	2.05054	0
68.5692	1	1	1	1.49464e-13	2.05079	0
68.5702	1	1	1	1.49468e-13	2.05105	0
68.5712	1	1	1	1.49473e-13	2.0513	0
68.5722	1	1	1	1.49478e-13	2.05155	0
68.5732	1	1	1	1.49483e-13	2.05181	0
68.5742	1	1	1	1.49488e-13	2.05206	0
68.5752	1	1	1	1.49493e-13	2.05231	0
68.5762	1	1	1	1.49498e-13	2.05257	0
68.5772	1	1	1	1.49503e-13	2.05282	0
68.5782	1	1	1	1.49508e-13	2.05307	0
68.5792	1	1	1	1.49513e-13	2.05332	0
68.5802	1	1	1	1.49518e-13	2.05358	0
68.5812	1	1	1	1.49523e-13	2.05383	0
68.5822	1	1	1	1.49527e-13	2.05408	0
68.5832	1	1	1	1.49532e-13	2.05434	0
68.5842	1	1	1	1.49537e-13	2.05459	0
68.5852	1	1	1	1.49542e-13	2.05484	0
68.5862	1	1	1	1.49547e-13	2.0551	0
68.5872	1	1	1	1.49552e-13	2.05535	0
68.5882	1	1	1	1.49557e-13	2.05561	0
68.5892	1	1	1	1.49562e-13	2.05586	0
68.5902	1	1	1	1.49567e-13	2.05611	0
68.5912	1	1	1	1.49572e-13	2.05637	0
68.5922	1	1	1	1.49577e-13	2.05662	0
68.5932	1	1	1	1.49582e-13	2.05687	0
68.5942	1	1	1	1.49586e-13	2.05713	0
68.5952	1	1	1	1.49591e-13	2.05738	0
68.5962	1	1	1	1.49596e-13	2.05763	0
68.5972	1	1	1	1.49601e-13	2.05789	0
68.5982	1	1	1	1.49606e-13	2.05814	0
68.5992	1	1	1	1.49611e-13	2.0584	0
68.6002	1	1	1	1.49616e-13	2.05865	0
68.6012	1	1	1	1.49621e-13	2.0589	0
68.6022	1	1	1	1.49626e-13	2.05916	0
68.6032	1	1	1	1.49631e-13	2.05941	0
68.6042	1	1	1	1.49636e-13	2.05966	0
68.6052	1	1	1	1.49641e-13	2.05992	0
68.6062	1	1	1	1.49646e-13	2.06017	0
68.6072	1	1	1	1.4965e-13	2.06043	0
68.6082	1	1	1	1.49655e-13	2.06068	0
68.6092	1	1	1	1.4966e-13	2.06093	0
68.6102	1	1	1	1.49665e-13	2.06119	0
68.6112	1	1	1	1.4967e-13	2.06144	0
68.6122	1	1	1	1.49675e-13	2.0617	0
68.6132	1	1	1	1.4968e-13	2.06195	0
68.6142	1	1	1	1.49685e-13	2.06221	0
68.6152	1	1	1	1.4969e-13	2.06246	0
68.6162	1	1	1	1.49695e-13	2.06271	0
68.6172	1	1	1	1.497e-13	2.06297	0
68.6182	1	1	1	1.49705e-13	2.06322	0
68.6192	1	1	1	1.4971e-13	2.06348	0
68.6202	1	1	1	1.49714e-13	2.06373	0
68.6212	1	1	1	1.49719e-13	2.06399	0
68.6222	1	1	1	1.49724e-13	2.06424	0
68.6232	1	1	1	1.49729e-13	2.06449	0
68.6242	1	1	1	1.49734e-13	2.06475	0
68.6252	1	1	1	1.49739e-13	2.065	0
68.6262	1	1	1	1.49744e-13	2.06526	0
68.6272	1	1	1	1.49749e-13	2.06551	0
68.6282	1	1	1	1.49754e-13	2.06577	0
68.6292	1	1	1	1.49759e-13	2.06602	0
68.6302	1	1	1	1.49764e-13	2.06628	0
68.6312	1	1	1	1.49769e-13	2.06653	0
68.6322	1	1	1	1.49774e-13	2.06678	0
68.6332	1	1	1	1.49779e-13	2.06704	0
68.6342	1	1	1	1.49783e-13	2.06729	0
68.6352	1	1	1	1.49788e-13	2.06755	0
68.6362	1	1	1	1.49793e-13	2.0678	0
68.6372	1	1	1	1.49798e-13	2.06806	0
68.6382	1	1	1	1.49803e-13	2.06831	0
68.6392	1	1	1	1.49808e-13	2.06857	0
68.6402	1	1	1	1.49813e-13	2.06882	0
68.6412	1	1	1	1.49818e-13	2.06908	0
68.6422	1	1	1	1.49823e-13	2.06933	0
68.6432	1	1	1	1.49828e-13	2.06959	0
68.6442	1	1	1	1.49833e-13	2.06984	0
68.6452	1	1	1	1.49838e-13	2.0701	0
68.6462	1	1	1	1.49843e-13	2.07035	0
68.6472	1	1	1	1.49848e-13	2.07061	0
68.6482	1	1	1	1.49852e-13	2.07086	0
68.6492	1	1	1	1.49857e-13	2.07112	0
68.6502	1	1	1	1.49862e-13	2.07137	0
68.6512	1	1	1	1.49867e-13	2.07163	0
68.6522	1	1	1	1.49872e-13	2.07188	0
68.6532	1	1	1	1.49877e-13	2.07214	0
68.6542	1	1	1	1.49882e-13	2.07239	0
68.6552	1	1	1	1.49887e-13	2.07265	0
68.6562	1	1	1	1.49892e-13	2.0729	0
68.6572	1	1	1	1.49897e-13	2.07316	0
68.6582	1	1	1	1.49902e-13	2.07342	0
68.6592	1	1	1	1.49907e-13	2.07367	0
68.6602	1	1	1	1.49912e-13	2.07393	0
68.6612	1	1	1	1.49917e-13	2.07418	0
68.6622	1	1	1	1.49922e-13	2.07444	0
68.6632	1	1	1	1.49926e-13	2.07469	0
68.6642	1	1	1	1.49931e-13	2.07495	0
68.6652	1	1	1	1.49936e-13	2.0752	0
68.6662	1	1	1	1.49941e-13	2.07546	0
68.6672	1	1	1	1.49946e-13	2.07571	0
68.6682	1	1	1	1.49951e-13	2.07597	0
68.6692	1	1	1	1.49956e-13	2.07623	0
68.6702	1	1	1	1.49961e-13	2.07648	0
68.6712	1	1	1	1.49966e-13	2.07674	0
68.6722	1	1	1	1.49971e-13	2.07699	0
68.6732	1	1	1	1.49976e-13	2.07725	0
68.6742	1	1	1	1.49981e-13	2.0775	0
68.6752	1	1	1	1.49986e-13	2.07776	0
68.6762	1	1	1	1.49991e-13	2.07802	0
68.6772	1	1	1	1.49996e-13	2.07827	0
68.6782	1	1	1	1.50001e-13	2.07853	0
68.6792	1	1	1	1.50005e-13	2.07878	0
68.6802	1	1	1	1.5001e-13	2.07904	0
68.6812	1	1	1	1.50015e-13	2.07929	0
68.6822	1	1	1	1.5002e-13	2.07955	0
68.6832	1	1	1	1.50025e-13	2.07981	0
68.6842	1	1	1	1.5003e-13	2.08006	0
68.6852	1	1	1	1.50035e-13	2.08032	0
68.6862	1	1	1	1.5004e-13	2.08058	0
68.6872	1	1	1	1.50045e-13	2.08083	0
68.6882	1	1	1	1.5005e-13	2.08109	0
68.6892	1	1	1	1.50055e-13	2.08134	0
68.6902	1	1	1	1.5006e-13	2.0816	0
68.6912	1	1	1	1.50065e-13	2.08186	0
68.6922	1	1	1	1.5007e-13	2.08211	0
68.6932	1	1	1	1.50075e-13	2.08237	0
68.6942	1	1	1	1.5008e-13	2.08262	0
68.6952	1	1	1	1.50084e-13	2.08288	0
68.6962	1	1	1	1.50089e-13	2.08314	0
68.6972	1	1	1	1.50094e-13	2.08339	0
68.6982	1	1	1	1.50099e-13	2.08365	0
68.6992	1	1	1	1.50104e-13	2.08391	0
68.7002	1	1	1	1.50109e-13	2.08416	0
68.7012	1	1	1	1.50114e-13	2.08442	0
68.7022	1	1	1	1.50119e-13	2.08468	0
68.7032	1	1	1	1.50124e-13	2.08493	0
68.7042	1	1	1	1.50129e-13	2.08519	0
68.7052	1	1	1	1.50134e-13	2.08545	0
68.7062	1	1	1	1.50139e-13	2.0857	0
68.7072	1	1	1	1.50144e-13	2.08596	0
68.7082	1	1	1	1.50149e-13	2.08622	0
68.7092	1	1	1	1.50154e-13	2.08647	0
68.7102	1	1	1	1.50159e-13	2.08673	0
68.7112	1	1	1	1.50164e-13	2.08699	0
68.7122	1	1	1	1.50169e-13	2.08724	0
68.7132	1	1	1	1.50173e-13	2.0875	0
68.7142	1	1	1	1.50178e-13	2.08776	0
68.7152	1	1	1	1.50183e-13	2.08801	0
68.7162	1	1	1	1.50188e-13	2.08827	0
68.7172	1	1	1	1.50193e-13	2.08853	0
68.7182	1	1	1	1.50198e-13	2.08878	0
68.7192	1	1	1	1.50203e-13	2.08904	0
68.7202	1	1	1	1.50208e-13	2.0893	0
68.7212	1	1	1	1.50213e-13	2.08955	0
68.7222	1	1	1	1.50218e-13	2.08981	0
68.7232	1	1	1	1.50223e-13	2.09007	0
68.7242	1	1	1	1.50228e-13	2.09033	0
68.7252	1	1	1	1.50233e-13	2.09058	0
68.7262	1	1	1	1.50238e-13	2.09084	0
68.7272	1	1	1	1.50243e-13	2.0911	0
68.7282	1	1	1	1.50248e-13	2.09135	0
68.7292	1	1	1	1.50253e-13	2.09161	0
68.7302	1	1	1	1.50258e-13	2.09187	0
68.7312	1	1	1	1.50263e-13	2.09213	0
68.7322	1	1	1	1.50267e-13	2.09238	0
68.7332	1	1	1	1.50272e-13	2.09264	0
68.7342	1	1	1	1.50277e-13	2.0929	0
68.7352	1	1	1	1.50282e-13	2.09316	0
68.7362	1	1	1	1.50287e-13	2.09341	0
68.7372	1	1	1	1.50292e-13	2.09367	0
68.7382	1	1	1	1.50297e-13	2.09393	0
68.7392	1	1	1	1.50302e-13	2.09418	0
68.7402	1	1	1	1.50307e-13	2.09444	0
68.7412	1	1	1	1.50312e-13	2.0947	0
68.7422	1	1	1	1.50317e-13	2.09496	0
68.7432	1	1	1	1.50322e-13	2.09521	0
68.7442	1	1	1	1.50327e-13	2.09547	0
68.7452	1	1	1	1.50332e-13	2.09573	0
68.7462	1	1	1	1.50337e-13	2.09599	0
68.7472	1	1	1	1.50342e-13	2.09625	0
68.7482	1	1	1	1.50347e-13	2.0965	0
68.7492	1	1	1	1.50352e-13	2.09676	0
68.7502	1	1	1	1.50357e-13	2.09702	0
68.7512	1	1	1	1.50362e-13	2.09728	0
68.7522	1	1	1	1.50366e-13	2.09753	0
68.7532	1	1	1	1.50371e-13	2.09779	0
68.7542	1	1	1	1.50376e-13	2.09805	0
68.7552	1	1	1	1.50381e-13	2.09831	0
68.7562	1	1	1	1.50386e-13	2.09857	0
68.7572	1	1	1	1.50391e-13	2.09882	0
68.7582	1	1	1	1.50396e-13	2.09908	0
68.7592	1	1	1	1.50401e-13	2.09934	0
68.7602	1	1	1	1.50406e-13	2.0996	0
68.7612	1	1	1	1.50411e-13	2.09986	0
68.7622	1	1	1	1.50416e-13	2.10011	0
68.7632	1	1	1	1.50421e-13	2.10037	0
68.7642	1	1	1	1.50426e-13	2.10063	0
68.7652	1	1	1	1.50431e-13	2.10089	0
68.7662	1	1	1	1.50436e-13	2.10115	0
68.7672	1	1	1	1.50441e-13	2.1014	0
68.7682	1	1	1	1.50446e-13	2.10166	0
68.7692	1	1	1	1.50451e-13	2.10192	0
68.7702	1	1	1	1.50456e-13	2.10218	0
68.7712	1	1	1	1.50461e-13	2.10244	0
68.7722	1	1	1	1.50466e-13	2.1027	0
68.7732	1	1	1	1.50471e-13	2.10295	0
68.7742	1	1	1	1.50476e-13	2.10321	0
68.7752	1	1	1	1.5048e-13	2.10347	0
68.7762	1	1	1	1.50485e-13	2.10373	0
68.7772	1	1	1	1.5049e-13	2.10399	0
68.7782	1	1	1	1.50495e-13	2.10425	0
68.7792	1	1	1	1.505e-13	2.10451	0
68.7802	1	1	1	1.50505e-13	2.10476	0
68.7812	1	1	1	1.5051e-13	2.10502	0
68.7822	1	1	1	1.50515e-13	2.10528	0
68.7832	1	1	1	1.5052e-13	2.10554	0
68.7842	1	1	1	1.50525e-13	2.1058	0
68.7852	1	1	1	1.5053e-13	2.10606	0
68.7862	1	1	1	1.50535e-13	2.10632	0
68.7872	1	1	1	1.5054e-13	2.10657	0
68.7882	1	1	1	1.50545e-13	2.10683	0
68.7892	1	1	1	1.5055e-13	2.10709	0
68.7902	1	1	1	1.50555e-13	2.10735	0
68.7912	1	1	1	1.5056e-13	2.10761	0
68.7922	1	1	1	1.50565e-13	2.10787	0
68.7932	1	1	1	1.5057e-13	2.10813	0
68.7942	1	1	1	1.50575e-13	2.10839	0
68.7952	1	1	1	1.5058e-13	2.10865	0
68.7962	1	1	1	1.50585e-13	2.1089	0
68.7972	1	1	1	1.5059e-13	2.10916	0
68.7982	1	1	1	1.50595e-13	2.10942	0
68.7992	1	1	1	1.506e-13	2.10968	0
68.8002	1	1	1	1.50605e-13	2.10994	0
68.8012	1	1	1	1.50609e-13	2.1102	0
68.8022	1	1	1	1.50614e-13	2.11046	0
68.8032	1	1	1	1.50619e-13	2.11072	0
68.8042	1	1	1	1.50624e-13	2.11098	0
68.8052	1	1	1	1.50629e-13	2.11124	0
68.8062	1	1	1	1.50634e-13	2.1115	0
68.8072	1	1	1	1.50639e-13	2.11176	0
68.8082	1	1	1	1.50644e-13	2.11201	0
68.8092	1	1	1	1.50649e-13	2.11227	0
68.8102	1	1	1	1.50654e-13	2.11253	0
68.8112	1	1	1	1.50659e-13	2.11279	0
68.8122	1	1	1	1.50664e-13	2.11305	0
68.8132	1	1	1	1.50669e-13	2.11331	0
68.8142	1	1	1	1.50674e-13	2.11357	0
68.8152	1	1	1	1.50679e-13	2.11383	0
68.8162	1	1	1	1.50684e-13	2.11409	0
68.8172	1	1	1	1.50689e-13	2.11435	0
68.8182	1	1	1	1.50694e-13	2.11461	0
68.8192	1	1	1	1.50699e-13	2.11487	0
68.8202	1	1	1	1.50704e-13	2.11513	0
68.8212	1	1	1	1.50709e-13	2.11539	0
68.8222	1	1	1	1.50714e-13	2.11565	0
68.8232	1	1	1	1.50719e-13	2.11591	0
68.8242	1	1	1	1.50724e-13	2.11617	0
68.8252	1	1	1	1.50729e-13	2.11643	0
68.8262	1	1	1	1.50734e-13	2.11669	0
68.8272	1	1	1	1.50739e-13	2.11695	0
68.8282	1	1	1	1.50744e-13	2.11721	0
68.8292	1	1	1	1.50749e-13	2.11747	0
68.8302	1	1	1	1.50753e-13	2.11773	0
68.8312	1	1	1	1.50758e-13	2.11799	0
68.8322	1	1	1	1.50763e-13	2.11825	0
68.8332	1	1	1	1.50768e-13	2.11851	0
68.8342	1	1	1	1.50773e-13	2.11877	0
68.8352	1	1	1	1.50778e-13	2.11903	0
68.8362	1	1	1	1.50783e-13	2.11929	0
68.8372	1	1	1	1.50788e-13	2.11955	0
68.8382	1	1	1	1.50793e-13	2.11981	0
68.8392	1	1	1	1.50798e-13	2.12007	0
68.8402	1	1	1	1.50803e-13	2.12033	0
68.8412	1	1	1	1.50808e-13	2.12059	0
68.8422	1	1	1	1.50813e-13	2.12085	0
68.8432	1	1	1	1.50818e-13	2.12111	0
68.8442	1	1	1	1.50823e-13	2.12137	0
68.8452	1	1	1	1.50828e-13	2.12163	0
68.8462	1	1	1	1.50833e-13	2.12189	0
68.8472	1	1	1	1.50838e-13	2.12215	0
68.8482	1	1	1	1.50843e-13	2.12241	0
68.8492	1	1	1	1.50848e-13	2.12267	0
68.8502	1	1	1	1.50853e-13	2.12293	0
68.8512	1	1	1	1.50858e-13	2.12319	0
68.8522	1	1	1	1.50863e-13	2.12345	0
68.8532	1	1	1	1.50868e-13	2.12371	0
68.8542	1	1	1	1.50873e-13	2.12397	0
68.8552	1	1	1	1.50878e-13	2.12423	0
68.8562	1	1	1	1.50883e-13	2.12449	0
68.8572	1	1	1	1.50888e-13	2.12475	0
68.8582	1	1	1	1.50893e-13	2.12501	0
68.8592	1	1	1	1.50898e-13	2.12528	0
68.8602	1	1	1	1.50903e-13	2.12554	0
68.8612	1	1	1	1.50908e-13	2.1258	0
68.8622	1	1	1	1.50913e-13	2.12606	0
68.8632	1	1	1	1.50918e-13	2.12632	0
68.8642	1	1	1	1.50923e-13	2.12658	0
68.8652	1	1	1	1.50928e-13	2.12684	0
68.8662	1	1	1	1.50933e-13	2.1271	0
68.8672	1	1	1	1.50938e-13	2.12736	0
68.8682	1	1	1	1.50943e-13	2.12762	0
68.8692	1	1	1	1.50947e-13	2.12788	0
68.8702	1	1	1	1.50952e-13	2.12814	0
68.8712	1	1	1	1.50957e-13	2.12841	0
68.8722	1	1	1	1.50962e-13	2.12867	0
68.8732	1	1	1	1.50967e-13	2.12893	0
68.8742	1	1	1	1.50972e-13	2.12919	0
68.8752	1	1	1	1.50977e-13	2.12945	0
68.8762	1	1	1	1.50982e-13	2.12971	0
68.8772	1	1	1	1.50987e-13	2.12997	0
68.8782	1	1	1	1.50992e-13	2.13023	0
68.8792	1	1	1	1.50997e-13	2.13049	0
68.8802	1	1	1	1.51002e-13	2.13076	0
68.8812	1	1	1	1.51007e-13	2.13102	0
68.8822	1	1	1	1.51012e-13	2.13128	0
68.8832	1	1	1	1.51017e-13	2.13154	0
68.8842	1	1	1	1.51022e-13	2.1318	0
68.8852	1	1	1	1.51027e-13	2.13206	0
68.8862	1	1	1	1.51032e-13	2.13232	0
68.8872	1	1	1	1.51037e-13	2.13259	0
68.8882	1	1	1	1.51042e-13	2.13285	0
68.8892	1	1	1	1.51047e-13	2.13311	0
68.8902	1	1	1	1.51052e-13	2.13337	0
68.8912	1	1	1	1.51057e-13	2.13363	0
68.8922	1	1	1	1.51062e-13	2.13389	0
68.8932	1	1	1	1.51067e-13	2.13415	0
68.8942	1	1	1	1.51072e-13	2.13442	0
68.8952	1	1	1	1.51077e-13	2.13468	0
68.8962	1	1	1	1.51082e-13	2.13494	0
68.8972	1	1	1	1.51087e-13	2.1352	0
68.8982	1	1	1	1.51092e-13	2.13546	0
68.8992	1	1	1	1.51097e-13	2.13572	0
68.9002	1	1	1	1.51102e-13	2.13599	0
68.9012	1	1	1	1.51107e-13	2.13625	0
68.9022	1	1	1	1.51112e-13	2.13651	0
68.9032	1	1	1	1.51117e-13	2.13677	0
68.9042	1	1	1	1.51122e-13	2.13703	0
68.9052	1	1	1	1.51127e-13	2.1373	0
68.9062	1	1	1	1.51132e-13	2.13756	0
68.9072	1	1	1	1.51137e-13	2.13782	0
68.9082	1	1	1	1.51142e-13	2.13808	0
68.9092	1	1	1	1.51147e-13	2.13834	0
68.9102	1	1	1	1.51152e-13	2.13861	0
68.9112	1	1	1	1.51157e-13	2.13887	0
68.9122	1	1	1	1.51162e-13	2.13913	0
68.9132	1	1	1	1.51167e-13	2.13939	0
68.9142	1	1	1	1.51172e-13	2.13965	0
68.9152	1	1	1	1.51177e-13	2.13992	0
68.9162	1	1	1	1.51182e-13	2.14018	0
68.9172	1	1	1	1.51187e-13	2.14044	0
68.9182	1	1	1	1.51192e-13	2.1407	0
68.9192	1	1	1	1.51197e-13	2.14097	0
68.9202	1	1	1	1.51202e-13	2.14123	0
68.9212	1	1	1	1.51207e-13	2.14149	0
68.9222	1	1	1	1.51212e-13	2.14175	0
68.9232	1	1	1	1.51217e-13	2.14202	0
68.9242	1	1	1	1.51222e-13	2.14228	0
68.9252	1	1	1	1.51227e-13	2.14254	0
68.9262	1	1	1	1.51232e-13	2.1428	0
68.9272	1	1	1	1.51237e-13	2.14306	0
68.9282	1	1	1	1.51242e-13	2.14333	0
68.9292	1	1	1	1.51247e-13	2.14359	0
68.9302	1	1	1	1.51252e-13	2.14385	0
68.9312	1	1	1	1.51257e-13	2.14412	0
68.9322	1	1	1	1.51262e-13	2.14438	0
68.9332	1	1	1	1.51267e-13	2.14464	0
68.9342	1	1	1	1.51271e-13	2.1449	0
68.9352	1	1	1	1.51276e-13	2.14517	0
68.9362	1	1	1	1.51281e-13	2.14543	0
68.9372	1	1	1	1.51286e-13	2.14569	0
68.9382	1	1	1	1.51291e-13	2.14595	0
68.9392	1	1	1	1.51296e-13	2.14622	0
68.9402	1	1	1	1.51301e-13	2.14648	0
68.9412	1	1	1	1.51306e-13	2.14674	0
68.9422	1	1	1	1.51311e-13	2.14701	0
68.9432	1	1	1	1.51316e-13	2.14727	0
68.9442	1	1	1	1.51321e-13	2.14753	0
68.9452	1	1	1	1.51326e-13	2.14779	0
68.9462	1	1	1	1.51331e-13	2.14806	0
68.9472	1	1	1	1.51336e-13	2.14832	0
68.9482	1	1	1	1.51341e-13	2.14858	0
68.9492	1	1	1	1.51346e-13	2.14885	0
68.9502	1	1	1	1.51351e-13	2.14911	0
68.9512	1	1	1	1.51356e-13	2.14937	0
68.9522	1	1	1	1.51361e-13	2.14964	0
68.9532	1	1	1	1.51366e-13	2.1499	0
68.9542	1	1	1	1.51371e-13	2.15016	0
68.9552	1	1	1	1.51376e-13	2.15043	0
68.9562	1	1	1	1.51381e-13	2.15069	0
68.9572	1	1	1	1.51386e-13	2.15095	0
68.9582	1	1	1	1.51391e-13	2.15122	0
68.9592	1	1	1	1.51396e-13	2.15148	0
68.9602	1	1	1	1.51401e-13	2.15174	0
68.9612	1	1	1	1.51406e-13	2.15201	0
68.9622	1	1	1	1.51411e-13	2.15227	0
68.9632	1	1	1	1.51416e-13	2.15253	0
68.9642	1	1	1	1.51421e-13	2.1528	0
68.9652	1	1	1	1.51426e-13	2.15306	0
68.9662	1	1	1	1.51431e-13	2.15332	0
68.9672	1	1	1	1.51436e-13	2.15359	0
68.9682	1	1	1	1.51441e-13	2.15385	0
68.9692	1	1	1	1.51446e-13	2.15411	0
68.9702	1	1	1	1.51451e-13	2.15438	0
68.9712	1	1	1	1.51456e-13	2.15464	0
68.9722	1	1	1	1.51461e-13	2.15491	0
68.9732	1	1	1	1.51466e-13	2.15517	0
68.9742	1	1	1	1.51471e-13	2.15543	0
68.9752	1	1	1	1.51476e-13	2.1557	0
68.9762	1	1	1	1.51481e-13	2.15596	0
68.9772	1	1	1	1.51486e-13	2.15623	0
68.9782	1	1	1	1.51491e-13	2.15649	0
68.9792	1	1	1	1.51496e-13	2.15675	0
68.9802	1	1	1	1.51501e-13	2.15702	0
68.9812	1	1	1	1.51506e-13	2.15728	0
68.9822	1	1	1	1.51511e-13	2.15754	0
68.9832	1	1	1	1.51516e-13	2.15781	0
68.9842	1	1	1	1.51521e-13	2.15807	0
68.9852	1	1	1	1.51526e-13	2.15834	0
68.9862	1	1	1	1.51531e-13	2.1586	0
68.9872	1	1	1	1.51536e-13	2.15887	0
68.9882	1	1	1	1.51541e-13	2.15913	0
68.9892	1	1	1	1.51546e-13	2.15939	0
68.9902	1	1	1	1.51551e-13	2.15966	0
68.9912	1	1	1	1.51556e-13	2.15992	0
68.9922	1	1	1	1.51561e-13	2.16019	0
68.9932	1	1	1	1.51566e-13	2.16045	0
68.9942	1	1	1	1.51571e-13	2.16071	0
68.9952	1	1	1	1.51576e-13	2.16098	0
68.9962	1	1	1	1.51581e-13	2.16124	0
68.9972	1	1	1	1.51586e-13	2.16151	0
68.9982	1	1	1	1.51591e-13	2.16177	0
68.9992	1	1	1	1.51596e-13	2.16204	0
69.0002	1	1	1	1.51601e-13	2.1623	0
69.0012	1	1	1	1.51606e-13	2.16257	0
69.0022	1	1	1	1.51611e-13	2.16283	0
69.0032	1	1	1	1.51616e-13	2.1631	0
69.0042	1	1	1	1.51621e-13	2.16336	0
69.0052	1	1	1	1.51626e-13	2.16362	0
69.0062	1	1	1	1.51631e-13	2.16389	0
